R_fighter,B_fighter,R_odds,B_odds,R_ev,B_ev,date,location,country,Winner,title_bout,weight_class,gender,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,constant_1,B_match_weightclass_rank,R_match_weightclass_rank,R_Women's Flyweight_rank,R_Women's Featherweight_rank,R_Women's Strawweight_rank,R_Women's Bantamweight_rank,R_Heavyweight_rank,R_Light Heavyweight_rank,R_Middleweight_rank,R_Welterweight_rank,R_Lightweight_rank,R_Featherweight_rank,R_Bantamweight_rank,R_Flyweight_rank,R_Pound-for-Pound_rank,B_Women's Flyweight_rank,B_Women's Featherweight_rank,B_Women's Strawweight_rank,B_Women's Bantamweight_rank,B_Heavyweight_rank,B_Light Heavyweight_rank,B_Middleweight_rank,B_Welterweight_rank,B_Lightweight_rank,B_Featherweight_rank,B_Bantamweight_rank,B_Flyweight_rank,B_Pound-for-Pound_rank,better_rank,finish,finish_details,finish_round,finish_round_time,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
Nordine Taleb,Kyle Prepolec,-420.0,335,23.80952381,335.0,5/4/2019,"Ottawa, Ontario, Canada", Canada,Red,False,Welterweight,MALE,3,0,0,0,,0.34,,,,0,0,0,0,0,0,0,0,0,0,0,Southpaw,177.8,177.8,170,2,0,0,35.7,0.582,0.0,1.6,0.5,3,4,23,0,0,1,3,2,0,0,6,Orthodox,185.42,187.96,170,37,29,2,0,-3,-6,4,-23,0,-2,0,-7.62,-10.16,8,-35.7,0.0,-1.6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,-110.0,494.0,1055.0,1850.0,283.0,880.0
Caol Uno,Gleison Tibau,270.0,-330,270.0,30.3030303,3/31/2010,"Charlotte, North Carolina, USA", USA,Blue,False,Lightweight,MALE,3,0,1,0,13.0,0.354,1.0,4.7,0.552,3,4,24,0,0,0,4,0,2,0,6,Southpaw,177.8,180.34,155,4,0,0,28.88888889,0.494444444,0.222222222,2.222222222,0.342222222,2,6,26,2,0,0,2,1,0,0,3,Southpaw,170.18,177.8,155,34,26,4,1,1,3,2,-2,-2,-1,2,7.62,2.54,8,-15.88888889,0.777777778,2.477777778,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,1.0,4:13,253.0,,,,,,
Ken Stone,Dustin Pague,140.0,-150,140.0,66.66666667,6/22/2012,"Atlantic City, New Jersey, USA", USA,Red,False,Bantamweight,MALE,3,0,1,0,4.5,0.48,0.5,0.5,0.5,1,1,2,0,0,0,0,0,1,0,1,Orthodox,175.26,187.96,135,0,1,0,12.5,0.5,0.5,1.0,0.5,1,1,2,0,0,0,0,0,1,0,1,Orthodox,172.72,180.34,135,29,24,0,0,0,0,0,0,0,0,0,2.54,7.62,5,-8.0,0.0,-0.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,S-DEC,,3.0,5:00,900.0,,,,,,
Scott Holtzman,Dong Hyun Ma,-390.0,320,25.64102564,320.0,8/3/2019,"Newark, New Jersey, USA", USA,Red,False,Lightweight,MALE,3,1,0,0,2.84,0.41,0.0,1.27,0.53,3,3,14,0,0,1,1,1,0,0,3,Orthodox,180.34,177.8,155,1,0,0,4.36,0.5,0.2,2.37,0.58,3,3,24,0,0,0,3,1,1,0,5,Orthodox,175.26,175.26,155,35,30,0,0,0,-2,0,-10,0,0,-1,5.08,2.54,5,-1.52,-0.2,-1.1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,,2.0,5:00,600.0,142.0,588.0,725.0,1450.0,180.0,1180.0
Tanner Boser,Ovince Saint Preux,-195.0,153,51.28205128,153.0,6/26/2021,"Las Vegas, Nevada, USA",USA,Red,False,Heavyweight,MALE,3,1,0,0,2.68,0.46,0.6,1.19,0.4,5,11,69,1,1,0,4,9,5,0,19,Southpaw,190.5,203.2,205,2,0,0,4.21,0.52,0.0,0.0,0.0,2,3,15,0,0,0,1,2,0,0,3,Orthodox,187.96,190.5,255,29,38,-1,0,3,16,8,54,1,7,5,2.54,12.7,9,-1.53,0.6,1.19,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punch,2.0,2:31,451.0,175.0,250.0,1800.0,350.0,700.0,500.0
Justin Ledet,Mark Godbeer,-140.0,130,71.42857143,130.0,11/19/2016,"Belfast, Northern Ireland, United Kingdom", United Kingdom,Red,False,Heavyweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,193.04,195.58,240,0,1,0,113.0,0.49,0.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,Orthodox,193.04,203.2,205,28,32,0,-1,-1,-1,0,-3,0,0,0,0.0,-7.62,-4,-113.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Rear Naked Choke,1.0,2:16,136.0,259.0,860.0,545.0,1100.0,270.0,195.0
Alistair Overeem,Sergei Pavlovich,115.0,-135,115.0,74.07407407,11/24/2018,"Beijing, China", China,Red,False,Heavyweight,MALE,3,0,0,0,,0.52,,,,0,0,0,0,0,0,0,0,0,0,0,Southpaw,190.5,213.36,257,2,0,0,30.0,0.677857143,0.214285714,0.214285714,0.178571429,4,6,28,1,1,0,2,5,0,0,8,Orthodox,193.04,203.2,265,38,26,2,0,-4,-8,6,-28,-1,-5,0,-2.54,10.16,12,-30.0,-0.214285714,-0.214285714,0,1,,6.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,Red,KO/TKO,Punches,1.0,4:21,261.0,375.0,500.0,1000.0,1600.0,300.0,110.0
Augusto Sakai,Chase Sherman,-230.0,190,43.47826087,190.0,9/22/2018,"Sao Paulo, Sao Paulo, Brazil", Brazil,Red,False,Heavyweight,MALE,3,2,0,0,61.16666667,0.41,0.0,0.0,0.0,2,4,14,0,0,0,1,1,0,0,2,Orthodox,193.04,198.12,250,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,190.5,195.58,265,27,28,-2,0,2,2,-4,14,0,1,0,2.54,2.54,-1,61.16666667,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,3.0,4:03,843.0,325.0,400.0,900.0,1600.0,110.0,450.0
Rampage Jackson,Glover Teixeira,215.0,-235,215.0,42.55319149,1/26/2013,"Chicago, Illinois, USA", USA,Blue,False,Light Heavyweight,MALE,3,0,2,0,50.0,0.54,1.0,1.5,0.5,2,0,3,0,0,0,0,0,1,1,2,Orthodox,187.96,193.04,205,2,0,0,32.90909091,0.470909091,0.0,0.545454545,0.233636364,3,4,33,4,0,1,3,3,0,0,7,Orthodox,185.42,185.42,205,34,33,2,2,-1,-5,4,-30,-4,-2,1,2.54,7.62,1,17.09090909,1.0,0.954545455,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,,,,,,659.0,324.0,2830.0,350.0,330.0,200.0
Jack Marshman,Ryan Janes,-500.0,400,20.0,400.0,7/16/2017,"Glasgow, Scotland, United Kingdom", United Kingdom,Red,False,Middleweight,MALE,3,1,0,0,42.5,0.375,0.0,0.5,0.5,1,1,4,0,0,0,1,0,0,0,1,Orthodox,190.5,193.04,185,1,0,0,24.0,0.295,0.0,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,Orthodox,182.88,185.42,185,27,35,0,0,0,0,0,0,0,-1,0,7.62,7.62,-8,18.5,0.0,0.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,250.0,940.0,1100.0,975.0,-140.0,1475.0
Cheick Kongo,Pat Barry,-200.0,185,50.0,185.0,6/26/2011,"Pittsburgh, Pennsylvania, USA", USA,Red,False,Heavyweight,MALE,3,0,1,0,21.8,0.412,0.0,0.0,0.0,1,2,10,0,0,0,1,2,0,0,3,Orthodox,180.34,187.96,235,1,0,0,36.38461538,0.594615385,0.230769231,1.692307692,0.48,3,5,28,0,1,0,1,5,0,1,8,Orthodox,193.04,208.28,240,36,31,1,1,-2,-5,3,-18,0,-4,0,-12.7,-20.32,5,-14.58461538,-0.230769231,-1.692307692,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punch,1.0,2:39,159.0,,,,,,
Vitor Belfort,Dan Henderson,-320.0,270,31.25,270.0,11/7/2015,"Sao Paulo, Sao Paulo, Brazil", Brazil,Red,False,Middleweight,MALE,5,0,1,0,28.6,0.480666667,0.333333333,0.933333333,0.262666667,4,7,39,3,0,2,3,3,0,0,8,Orthodox,180.34,187.96,185,1,0,0,11.0,0.511,0.4,0.3,0.1375,3,7,30,6,0,0,0,10,2,1,13,Southpaw,182.88,187.96,185,38,45,1,1,1,-5,0,9,-3,-8,-2,-2.54,0.0,-7,17.6,-0.066666667,0.633333333,0,1,12.0,4.0,,,,,,,4.0,,,,,,,,,,,,,12.0,,,,,,,Red,KO/TKO,Kick,1.0,2:07,127.0,900.0,1420.0,850.0,2255.0,-200.0,300.0
Sean O'Malley,Marlon Vera,-305.0,240,32.78688525,240.0,8/15/2020,"Las Vegas, Nevada, USA",USA,Blue,False,Bantamweight,MALE,3,1,0,0,3.7,0.48,1.3,0.88,0.42,5,5,34,0,0,0,1,4,4,0,9,Switch,172.72,177.8,145,0,4,0,6.86,0.58,1.2,1.18,0.5,4,0,8,0,0,0,2,2,0,0,4,Switch,180.34,182.88,135,25,27,1,-4,1,5,5,26,0,2,4,-7.62,-5.08,2,-3.16,0.1,-0.3,1,1,,14.0,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,Red,KO/TKO,Elbows,,,,155.0,600.0,800.0,500.0,120.0,800.0
Ray Borg,Casey Kenney,-230.0,190,43.47826087,190.0,3/30/2019,"Philadelphia, Pennsylvania, USA", USA,Blue,False,Bantamweight,MALE,3,0,0,0,,0.41,,,,0,0,0,0,0,0,0,0,0,0,0,Southpaw,170.18,172.72,135,1,0,0,18.625,0.5125,1.375,2.75,0.54625,3,3,24,1,0,0,3,0,2,0,5,Orthodox,162.56,160.02,135,25,28,1,0,-3,-5,3,-24,-1,0,-2,7.62,12.7,-3,-18.625,-1.375,-2.75,0,1,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,15.0,,neither,U-DEC,,3.0,5:00,900.0,125.0,323.0,265.0,1450.0,975.0,1095.0
Chase Hooper,Steven Peterson,-108.0,-114,92.59259259,87.71929825,6/12/2021,"Glendale, Arizona, USA",USA,Blue,False,Featherweight,MALE,3,0,1,0,4.43,0.37,0.6,1.87,0.3,1,4,17,0,0,1,0,1,0,0,2,Orthodox,177.8,177.8,145,0,1,0,3.87,0.46,2.2,0.96,0.18,2,1,10,0,0,0,1,1,1,0,3,Southpaw,185.42,187.96,145,21,31,0,0,-1,-1,3,7,0,0,-1,-7.62,-10.16,10,0.56,-1.6,0.91,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,450.0,200.0,225.0,1400.0,800.0,325.0
Thiago Tavares,Spencer Fisher,-185.0,170,54.05405405,170.0,8/27/2011,"Rio de Janeiro, Brazil", Brazil,Red,False,Lightweight,MALE,3,1,0,0,37.93333333,0.468,0.666666667,0.6,0.186666667,3,6,37,0,0,0,4,2,2,1,9,Southpaw,170.18,177.8,155,1,0,0,19.9,0.443,1.3,2.6,0.51,2,5,25,0,0,0,3,0,2,0,5,Orthodox,170.18,172.72,145,26,35,0,0,1,4,-1,12,0,3,0,0.0,5.08,-9,18.03333333,-0.633333333,-2.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,2.0,2:51,471.0,,,,,,
Luis Pena,Khama Worthy,-250.0,195,40.0,195.0,6/27/2020,"Las Vegas, Nevada, USA",USA,Blue,False,Lightweight,MALE,3,0,1,0,4.94,0.41,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,Orthodox,180.34,187.96,155,0,1,0,3.32,0.46,1.0,1.0,0.29,2,2,16,0,0,0,2,1,1,0,4,Southpaw,190.5,190.5,155,26,33,0,0,-1,-3,-2,-15,0,0,-1,-10.16,-2.54,7,1.62,-1.0,-1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Guillotine Choke,3.0,2:53,773.0,195.0,550.0,210.0,1900.0,400.0,350.0
Mauricio Rua,Ovince Saint Preux,-160.0,150,62.5,150.0,11/8/2014,"Uberlandia, Minas Gerais, Brazil", Brazil,Blue,False,Light Heavyweight,MALE,5,1,0,0,18.4,0.552,0.4,1.0,0.5,4,1,12,0,1,0,0,2,1,0,4,Southpaw,190.5,203.2,205,1,0,0,38.23076923,0.496153846,0.307692308,1.307692308,0.216153846,2,7,34,3,0,0,0,6,0,0,6,Orthodox,185.42,193.04,205,32,31,0,0,2,-2,6,-22,-3,-4,1,5.08,10.16,1,-19.83076923,0.092307692,-0.307692308,0,1,10.0,9.0,,,,,,9.0,,,,,,,,,,,,,10.0,,,,,,,,Red,KO/TKO,Punch,1.0,0:34,34.0,425.0,425.0,800.0,750.0,175.0,300.0
Sergio Moraes,Zak Ottow,-150.0,130,66.66666667,130.0,11/19/2016,"Sao Paulo, Sao Paulo, Brazil", Brazil,Red,False,Welterweight,MALE,3,0,1,0,65.0,0.43,1.0,0.0,0.0,1,0,3,0,0,1,0,0,0,0,1,Orthodox,180.34,182.88,170,1,0,0,27.83333333,0.491666667,0.5,1.166666667,0.336666667,4,2,16,1,0,0,1,1,2,0,4,Orthodox,182.88,182.88,170,34,29,1,1,-3,-3,2,-13,-1,-1,-2,-2.54,0.0,5,37.16666667,0.5,-1.166666667,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,S-DEC,,3.0,5:00,900.0,,,,,,
Joe Proctor,Magomed Mustafaev,300.0,-360,300.0,27.77777778,12/12/2015,"Las Vegas, Nevada, USA", USA,Blue,False,Lightweight,MALE,3,0,1,0,18.0,0.43,0.0,0.0,0.0,1,0,2,0,0,0,0,0,0,1,1,Orthodox,172.72,180.34,155,0,1,0,34.16666667,0.338333333,1.333333333,0.0,0.0,2,2,13,0,0,0,1,2,1,0,4,Orthodox,177.8,182.88,155,30,27,0,0,-1,-3,2,-11,0,-1,-1,-5.08,-2.54,3,-16.16666667,-1.333333333,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Knee,1.0,1:54,114.0,465.0,165.0,1520.0,685.0,1215.0,170.0
Jake Matthews,Rostem Akman,-470.0,375,21.27659574,375.0,10/5/2019,"Melbourne, Victoria, Australia", Australia,Red,False,Welterweight,MALE,3,1,0,0,1.8,0.25,0.0,1.0,0.4,0,1,3,0,0,0,0,0,0,0,0,Switch,177.8,182.88,170,1,0,0,3.07,0.46,0.8,1.99,0.38,3,4,25,0,0,1,1,1,4,0,7,Orthodox,180.34,185.42,170,25,27,0,0,-3,-7,3,-22,0,-1,-4,-2.54,-2.54,-2,-1.27,-0.8,-0.99,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,170.0,525.0,280.0,1800.0,400.0,850.0
Robbie Lawler,Matt Brown,-325.0,295,30.76923077,295.0,7/26/2014,"San Jose, California, USA", USA,Red,False,Welterweight,MALE,5,0,7,0,34.94117647,0.588235294,1.294117647,1.176470588,0.438823529,7,5,37,0,0,0,2,9,1,0,12,Orthodox,182.88,190.5,170,0,1,0,38.33333333,0.448333333,0.0,1.166666667,0.458333333,3,4,28,1,0,1,2,5,0,0,8,Southpaw,180.34,187.96,170,32,33,0,6,4,4,-1,9,-1,4,1,2.54,2.54,-1,-3.39215686,1.294117647,0.009803921,0,1,5.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,5.0,,,,,,Red,U-DEC,,5.0,5:00,1500.0,500.0,875.0,1850.0,1500.0,-175.0,550.0
Ashley Yoder,Miranda Granger,135.0,-167,135.0,59.88023952,11/14/2020,"Las Vegas, Nevada, USA",USA,Red,False,Women's Strawweight,FEMALE,3,1,0,0,3.47,0.43,0.0,0.0,0.0,1,1,4,0,0,0,1,0,0,0,1,Orthodox,170.18,172.72,125,2,0,0,2.96,0.4,0.4,1.14,0.36,2,5,21,0,0,1,1,0,0,0,2,Southpaw,170.18,175.26,115,33,28,-1,0,-1,-1,-4,-17,0,0,0,0.0,-2.54,-5,0.51,-0.4,-1.14,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,,,,275.0,115.0,550.0,575.0,900.0,1000.0
Ben Rothwell,Ovince Saint Preux,112.0,-132,112.0,75.75757576,5/13/2020,"Jacksonville, Florida, USA",USA,Red,False,Heavyweight,MALE,3,0,1,0,2.59,0.46,0.6,1.34,0.4,5,9,62,1,1,0,4,8,5,0,18,Southpaw,190.5,203.2,230,0,1,0,3.34,0.42,0.3,0.66,0.33,6,7,45,0,0,1,2,9,2,0,14,Orthodox,193.04,198.12,265,38,37,0,0,-1,4,2,17,1,-1,3,-2.54,5.08,-1,-0.75,0.3,0.68,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,S-DEC,,3.0,5:00,900.0,335.0,340.0,602.0,380.0,350.0,365.0
Abubakar Nurmagomedov,David Zawada,-265.0,225,37.73584906,225.0,11/9/2019,"Moscow, Moscow, Russia", Russia,Blue,False,Welterweight,MALE,3,2,0,0,,0.41,3.3,0.94,0.22,0,2,6,0,0,0,0,0,0,0,0,Orthodox,182.88,190.5,170,0,0,0,,0.44,0.0,5.29,1.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,180.34,182.88,170,30,29,-2,0,0,0,-2,6,0,0,0,2.54,7.62,1,0.0,3.3,-4.35,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Triangle Choke,1.0,2:50,170.0,-135.0,515.0,625.0,665.0,780.0,1000.0
Joel Alvarez,Danilo Belluardo,-105.0,-115,95.23809524,86.95652174,6/1/2019,"Stockholm, Sweden", Sweden,Red,False,Lightweight,MALE,3,0,0,0,,0.61,,,,0,0,0,0,0,0,0,0,0,0,0,Southpaw,182.88,187.96,155,1,0,0,38.0,0.29,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,190.5,195.58,155,25,24,1,0,0,0,1,-3,0,0,0,-7.62,-7.62,1,-38.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,2.0,2:22,442.0,488.0,169.0,217.0,1250.0,925.0,525.0
Justin Scoggins,Said Nurmagomedov,-105.0,-115,95.23809524,86.95652174,7/14/2018,"Boise, Idaho, USA", USA,Blue,False,Flyweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,172.72,177.8,135,2,0,0,40.875,0.5825,0.375,2.875,0.6925,2,4,19,0,0,0,3,1,0,0,4,Southpaw,170.18,167.64,125,26,26,2,0,-2,-4,4,-19,0,-1,0,2.54,10.16,0,-40.875,-0.375,-2.875,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,S-DEC,,3.0,5:00,900.0,195.0,157.0,1035.0,675.0,635.0,712.0
Nate Marquardt,Yushin Okami,-190.0,175,52.63157895,175.0,11/13/2010,"Oberhausen, North Rhine-Westphalia, Germany", Germany,Blue,False,Middleweight,MALE,3,0,2,0,30.36363636,0.41,0.727272727,1.636363636,0.453636364,4,2,31,0,0,1,4,3,0,1,9,Southpaw,187.96,190.5,170,0,1,0,26.41666667,0.5375,0.916666667,1.75,0.516666667,4,3,26,1,0,0,3,4,2,0,9,Orthodox,182.88,187.96,185,31,29,0,1,0,0,1,5,-1,0,-2,5.08,2.54,2,3.94696969,-0.18939394,-0.113636364,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,,,,,,
Brian Bowles,Takeya Mizugaki,-315.0,285,31.74603175,285.0,7/2/2011,"Las Vegas, Nevada, USA", USA,Red,False,Bantamweight,MALE,3,0,1,0,43.0,0.46,0.0,4.0,1.0,1,0,3,0,0,1,0,0,0,0,1,Orthodox,170.18,172.72,135,0,1,0,19.0,0.31,1.0,1.0,1.0,1,0,1,0,0,0,0,0,1,0,1,Orthodox,170.18,177.8,135,31,27,0,0,0,0,0,2,0,0,-1,0.0,-5.08,4,24.0,-1.0,3.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,,,,,,
Jim Miller,Gleison Tibau,-125.0,115,80.0,115.0,9/15/2010,"Austin, Texas, USA", USA,Red,False,Lightweight,MALE,3,0,2,0,13.81818182,0.355454545,0.909090909,4.363636364,0.592727273,3,4,25,0,0,0,4,1,2,0,7,Southpaw,177.8,180.34,155,0,4,0,28.14285714,0.365714286,2.0,2.285714286,0.405714286,4,1,18,0,0,0,3,1,2,0,6,Southpaw,172.72,180.34,155,27,26,0,-2,-1,1,-3,7,0,0,0,5.08,0.0,1,-14.32467532,-1.090909091,2.077922078,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,,,,,,
Hugo Viana,Guido Cannetti,-600.0,450,16.66666667,450.0,8/1/2015,"Rio de Janeiro, Rio de Janeiro, Brazil", Brazil,Blue,False,Bantamweight,MALE,3,1,0,0,35.0,0.47,0.0,1.0,0.5,0,1,2,0,0,0,0,0,0,0,0,Southpaw,167.64,172.72,135,1,0,0,38.4,0.398,0.0,0.0,0.0,2,2,11,0,0,1,1,1,0,0,3,Orthodox,167.64,170.18,135,32,35,0,0,-2,-3,1,-9,0,-1,0,0.0,2.54,-3,-3.4,0.0,1.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,180.0,1262.0,445.0,1835.0,151.0,720.0
Matt Bessette,Enrique Barzola,245.0,-290,245.0,34.48275862,1/20/2018,"Boston, Massachusetts, USA", USA,Blue,False,Featherweight,MALE,3,0,2,0,52.75,0.4325,0.25,5.5,0.46,2,1,12,1,0,0,3,0,0,0,3,Switch,170.18,177.8,145,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,177.8,177.8,145,33,28,0,2,2,3,-1,12,1,0,0,-7.62,0.0,5,52.75,0.25,5.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,440.0,-155.0,635.0,776.0,1170.0,560.0
Brian Ebersole,TJ Waldburger,-230.0,190,43.47826087,190.0,6/22/2012,"Atlantic City, New Jersey, USA", USA,Red,False,Welterweight,MALE,3,0,2,0,11.75,0.6325,2.5,2.5,0.65,2,1,6,0,0,0,1,0,2,0,3,Orthodox,180.34,190.5,170,0,3,0,24.66666667,0.63,0.333333333,2.0,0.22,3,0,7,0,0,1,1,1,0,0,3,Southpaw,182.88,185.42,170,31,24,0,-1,-1,0,-1,-1,0,-1,2,-2.54,5.08,7,-12.91666667,2.166666667,0.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,242.0,625.0,,,,
Macy Chiasson,Sarah Moras,-700.0,500,14.28571429,500.0,5/4/2019,"Ottawa, Ontario, Canada", Canada,Red,False,Women's Bantamweight,FEMALE,3,2,0,0,23.2,0.398,0.8,0.8,0.28,1,3,13,0,0,0,1,0,1,0,2,Orthodox,170.18,170.18,135,0,2,0,24.5,0.495,1.0,0.0,0.0,2,0,3,1,0,0,0,1,1,0,2,Orthodox,180.34,182.88,135,27,31,-2,-2,-1,0,-3,10,-1,-1,0,-10.16,-12.7,-4,-1.3,-0.2,0.8,0,1,,14.0,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,Red,KO/TKO,Punches,2.0,2:22,442.0,230.0,1500.0,250.0,1100.0,166.0,1200.0
Jacare Souza,Yoel Romero,-140.0,120,71.42857143,120.0,12/12/2015,"Las Vegas, Nevada, USA", USA,Blue,False,Middleweight,MALE,3,0,6,0,39.0,0.638333333,0.0,1.833333333,0.305,6,0,16,0,0,0,1,5,0,0,6,Southpaw,182.88,185.42,185,0,5,0,18.0,0.53,1.2,1.6,0.446,5,0,9,0,0,0,1,1,3,0,5,Orthodox,185.42,182.88,185,36,38,0,1,1,1,0,7,0,4,-3,-2.54,2.54,-2,21.0,-1.2,0.233333333,0,1,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,Blue,S-DEC,,3.0,5:00,900.0,210.0,475.0,275.0,2500.0,610.0,210.0
Sergio Pettis,Brandon Moreno,155.0,-175,155.0,57.14285714,8/5/2017,"Mexico City, Distrito Federal, Mexico", Mexico,Red,False,Flyweight,MALE,5,0,3,0,28.66666667,0.47,1.333333333,2.0,0.46,3,0,6,0,0,1,0,0,2,0,3,Orthodox,170.18,177.8,125,0,3,0,55.875,0.3975,0.625,1.375,0.41,3,2,23,0,0,0,6,0,0,0,6,Orthodox,167.64,175.26,135,23,23,0,0,0,-3,2,-17,0,0,2,2.54,2.54,0,-27.20833333,0.708333333,0.625,0,1,7.0,6.0,,,,,,,,,,,,6.0,,,,,,,,,,,,,7.0,,Red,U-DEC,,5.0,5:00,1500.0,225.0,325.0,1000.0,200.0,675.0,525.0
Leonardo Santos,Kevin Lee,475.0,-650,475.0,15.38461538,12/12/2015,"Las Vegas, Nevada, USA", USA,Red,False,Lightweight,MALE,3,0,4,0,46.6,0.38,1.2,2.8,0.438,4,1,13,0,0,1,2,0,1,0,4,Orthodox,175.26,195.58,170,0,2,0,24.0,0.37,0.5,1.0,0.285,2,1,10,1,0,0,1,0,2,0,3,Orthodox,182.88,190.5,155,35,23,0,2,2,1,0,3,-1,0,-1,-7.62,5.08,12,22.6,0.7,1.8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,1.0,3:26,206.0,685.0,113.0,1435.0,316.0,2305.0,325.0
